id,predicted_price
Pub_5674,67.13563525999466
Pub_5675,135.08660785759912
Pub_5676,135.58017147548264
Pub_5677,190.8994568982102
Pub_5678,69.07638885236285
Pub_5679,352.33120997944536
Pub_5680,72.82713387801807
Pub_5681,118.44037363851322
Pub_5682,74.46448533348473
Pub_5683,83.17421186889442
Pub_5684,595.0294710391233
Pub_5685,112.50610820611172
Pub_5686,41.87283481605597
Pub_5687,111.39605053286088
Pub_5688,57.188889559807386
Pub_5689,256.5098579886393
Pub_5690,35.4055192989048
Pub_5691,171.19199437915225
Pub_5692,236.1130095298334
Pub_5693,136.9368452268728
Pub_5694,230.44715475412883
Pub_5695,334.6218162539498
Pub_5696,68.97115647559957
Pub_5697,60.52090659753316
Pub_5698,178.03806238742368
Pub_5699,153.8741681138991
Pub_5700,147.05336769481974
Pub_5701,94.21704097637353
Pub_5702,235.2984464859383
Pub_5703,604.6792041265276
Pub_5704,368.1007753584842
Pub_5705,124.115498097644
Pub_5706,48.90739737572561
Pub_5707,113.00026916093572
Pub_5708,214.08892556345796
Pub_5709,96.3462992269934
Pub_5710,632.130919018161
Pub_5711,159.11993962026568
Pub_5712,114.3855281151944
Pub_5713,69.5535393540276
Pub_5714,474.3687453548725
Pub_5715,117.42437417168772
Pub_5716,127.4231083105898
Pub_5717,144.58944552307838
Pub_5718,162.06282617784777
Pub_5719,48.76200876832613
Pub_5720,176.53986600503703
Pub_5721,122.6575795170042
Pub_5722,105.8447704721722
Pub_5723,45.23852354881431
Pub_5724,398.2891451797153
Pub_5725,127.68218444608388
Pub_5726,254.64460258779684
Pub_5727,226.4775700945399
Pub_5728,190.30200055462123
Pub_5729,142.8311437855611
Pub_5730,131.2761998797729
Pub_5731,69.98112567653558
Pub_5732,69.09331896958072
Pub_5733,192.81274442610984
Pub_5734,463.3344331354194
Pub_5735,121.9298332550099
Pub_5736,78.60240024243225
Pub_5737,62.63647862038372
Pub_5738,44.7568907472958
Pub_5739,383.828437945717
Pub_5740,114.13399159519632
Pub_5741,47.62903253486965
Pub_5742,160.43637642662665
Pub_5743,165.20135691053693
Pub_5744,156.0378323372811
Pub_5745,359.64810204116054
Pub_5746,121.27863884944176
Pub_5747,149.63200569267963
Pub_5748,294.7382423274684
Pub_5749,131.6671855123635
Pub_5750,258.3269237202212
Pub_5751,62.52523461280458
Pub_5752,248.7267846915197
Pub_5753,122.19436380615136
Pub_5754,65.15511267588376
Pub_5755,126.11459743534002
Pub_5756,53.86191652328741
Pub_5757,164.1958667878759
Pub_5758,55.07850702437637
Pub_5759,384.8207442618223
Pub_5760,297.3169946064618
Pub_5761,120.31741564558033
Pub_5762,380.0462937139776
Pub_5763,82.18996491982936
Pub_5764,173.27179212070314
Pub_5765,186.78708270080213
Pub_5766,358.9842912047409
Pub_5767,182.1999903375974
Pub_5768,145.25599755493596
Pub_5769,118.43324515782128
Pub_5770,118.05630597762
Pub_5771,300.6567430805517
Pub_5772,304.9109254637539
Pub_5773,467.49367008721873
Pub_5774,363.30661601677934
Pub_5775,93.34389270689336
Pub_5776,157.83371423603526
Pub_5777,71.64586523543679
Pub_5778,93.35551191132946
Pub_5779,130.75436843571504
Pub_5780,190.75833880190436
Pub_5781,79.67369015312215
Pub_5782,131.3733265795409
Pub_5783,189.2144007106697
Pub_5784,294.8352207706724
Pub_5785,71.31448200894425
Pub_5786,233.188559801067
Pub_5787,72.26642037139926
Pub_5788,108.38343011752887
Pub_5789,174.35593992470507
Pub_5790,77.81297373246213
Pub_5791,269.9273471319012
Pub_5792,94.11029695556138
Pub_5793,164.12003258873807
Pub_5794,177.21429428070402
Pub_5795,726.8376533924616
Pub_5796,154.22907432862243
Pub_5797,294.8489463620669
Pub_5798,166.1369487597357
Pub_5799,303.1916265477305
Pub_5800,312.97955419423096
Pub_5801,119.8820044075182
Pub_5802,321.9010630792172
Pub_5803,75.11311973912451
Pub_5804,54.54890114958887
Pub_5805,49.13967741910066
Pub_5806,85.97510723118052
Pub_5807,624.5532707229006
Pub_5808,296.2109254407741
Pub_5809,98.4808990349262
Pub_5810,40.99749714763836
Pub_5811,135.14132953228426
Pub_5812,167.28342077761084
Pub_5813,128.7257645553686
Pub_5814,109.58777864291092
Pub_5815,66.30424594721322
Pub_5816,137.04692836015866
Pub_5817,116.90865448859162
Pub_5818,108.41716083644984
Pub_5819,62.30481543795324
Pub_5820,99.01890361490211
Pub_5821,315.1037117265
Pub_5822,211.0328704631978
Pub_5823,107.51868751633036
Pub_5824,72.58081718427961
Pub_5825,812.1636661057629
Pub_5826,122.0129152660868
Pub_5827,84.2641229212445
Pub_5828,37.11055145970915
Pub_5829,132.50987498743146
Pub_5830,121.38573945249536
Pub_5831,232.16744579376652
Pub_5832,76.63782682752345
Pub_5833,186.95803572969484
Pub_5834,109.56642403786158
Pub_5835,48.01924085897654
Pub_5836,183.99999999999665
Pub_5837,87.50498114939673
Pub_5838,45.43787730584473
Pub_5839,433.76311521619897
Pub_5840,200.1684493178696
Pub_5841,60.00382127081288
Pub_5842,107.12283802521084
Pub_5843,86.59227033577415
Pub_5844,182.54156662894815
Pub_5845,777.7995364188723
Pub_5846,245.69135194646037
Pub_5847,92.95541870757783
Pub_5848,119.65593322170784
Pub_5849,192.5943072585657
Pub_5850,1359.6711290189091
Pub_5851,56.524278191065655
Pub_5852,186.5659704001433
Pub_5853,128.55950512906128
Pub_5854,51.85127080315708
Pub_5855,73.93974487142684
Pub_5856,327.7382103646512
Pub_5857,112.2139177389616
Pub_5858,75.62668745218424
Pub_5859,171.7193019548157
Pub_5860,295.99175974068686
Pub_5861,62.787345223917015
Pub_5862,121.11856542349636
Pub_5863,423.3582896767413
Pub_5864,162.32792502924698
Pub_5865,109.94346736628444
Pub_5866,118.75518557911204
Pub_5867,176.65419133698737
Pub_5868,149.67314161928854
Pub_5869,53.050488323227576
Pub_5870,43.20817756465296
Pub_5871,203.10626768350505
Pub_5872,64.80600914753664
Pub_5873,171.36239050879183
Pub_5874,183.2214925191616
Pub_5875,46.90427711065642
Pub_5876,119.9050379957692
Pub_5877,352.55709514448444
Pub_5878,79.84979833591132
Pub_5879,174.4654484510081
Pub_5880,211.0508604820102
Pub_5881,46.67604470554428
Pub_5882,90.08989515831344
Pub_5883,86.26981833510881
Pub_5884,116.64886457352304
Pub_5885,103.58311866251502
Pub_5886,1919.2782154914253
Pub_5887,118.18568540037074
Pub_5888,96.99217908854006
Pub_5889,106.4488642026206
Pub_5890,166.9300980792475
Pub_5891,104.89456805446856
Pub_5892,128.2288115597283
Pub_5893,229.47586278516144
Pub_5894,57.95583864570765
Pub_5895,256.3551959292553
Pub_5896,131.30645205137606
Pub_5897,204.20028321186885
Pub_5898,102.4160891830281
Pub_5899,66.63178449866648
Pub_5900,196.89321600827077
Pub_5901,126.00632453347144
Pub_5902,157.73606329819015
Pub_5903,82.1177939563695
Pub_5904,498.1232312553328
Pub_5905,53.05249432718961
Pub_5906,134.22220578081115
Pub_5907,93.12751144087366
Pub_5908,313.54621750716353
Pub_5909,109.23307257104584
Pub_5910,204.6607065364407
Pub_5911,100.79720311672278
Pub_5912,230.59722677861564
Pub_5913,47.78256205540374
Pub_5914,186.2673068221408
Pub_5915,186.57157276258908
Pub_5916,69.02206058126889
Pub_5917,177.39935696802888
Pub_5918,330.12025015193126
Pub_5919,64.78547159550492
Pub_5920,358.18966081804695
Pub_5921,190.7584980023296
Pub_5922,79.51407876246493
Pub_5923,67.08903446529673
Pub_5924,405.7672593083751
Pub_5925,178.8486772189219
Pub_5926,97.43667218679676
Pub_5927,108.34935673932932
Pub_5928,65.51733816827432
Pub_5929,372.3449554617948
Pub_5930,49.71588454128271
Pub_5931,67.4987632326837
Pub_5932,51.02245991259639
Pub_5933,116.51340319029356
Pub_5934,117.29716558484594
Pub_5935,649.1236392906991
Pub_5936,163.3707036632212
Pub_5937,115.62758528515408
Pub_5938,48.519319580753205
Pub_5939,69.12449880651876
Pub_5940,120.99905977566384
Pub_5941,157.60009867230264
Pub_5942,155.60730082088574
Pub_5943,85.92317111735431
Pub_5944,75.23006706499272
Pub_5945,64.5813883224522
Pub_5946,199.2210997906836
Pub_5947,117.15248407111991
Pub_5948,68.20161613861761
Pub_5949,187.4003410622155
Pub_5950,155.73803615198227
Pub_5951,44.3981518144448
Pub_5952,40.93401031729305
Pub_5953,148.14319754414814
Pub_5954,62.49249633454065
Pub_5955,181.2793078720083
Pub_5956,38.63783226604286
Pub_5957,166.22867813423656
Pub_5958,153.35930767337348
Pub_5959,261.5336903621978
Pub_5960,94.8966348972165
Pub_5961,38.58779668962482
Pub_5962,46.29478359598295
Pub_5963,122.16971387316626
Pub_5964,61.94934317445342
Pub_5965,100.79541628405394
Pub_5966,160.86120884284017
Pub_5967,106.1651600952856
Pub_5968,178.96613899085446
Pub_5969,239.57107691750508
Pub_5970,111.95629883505924
Pub_5971,90.055653666213
Pub_5972,96.935889625616
Pub_5973,72.06346026240233
Pub_5974,44.34597829663988
Pub_5975,120.5943754699423
Pub_5976,117.43220310615732
Pub_5977,56.16028182649202
Pub_5978,57.06658438806588
Pub_5979,211.9631033263694
Pub_5980,124.88905684357648
Pub_5981,144.82160552209055
Pub_5982,122.2574069376552
Pub_5983,742.1182937612126
Pub_5984,284.5168995854412
Pub_5985,128.96957988848496
Pub_5986,92.09594161244242
Pub_5987,271.7940214244806
Pub_5988,535.9513612992154
Pub_5989,165.08803922296246
Pub_5990,155.50567594417092
Pub_5991,178.98561786188014
Pub_5992,167.23945614443673
Pub_5993,94.0887384351901
Pub_5994,122.98714626939838
Pub_5995,595.618816522789
Pub_5996,87.82538680080596
Pub_5997,167.52360920550063
Pub_5998,210.14127508368256
Pub_5999,48.073417534252194
Pub_6000,227.5534917367987
Pub_6001,35.6879921300541
Pub_6002,52.206307760399575
Pub_6003,109.805097307821
Pub_6004,71.28515926797974
Pub_6005,211.71487435243336
Pub_6006,205.7425674105068
Pub_6007,177.81589824637203
Pub_6008,182.14143057696623
Pub_6009,137.08820339737073
Pub_6010,124.02050640298152
Pub_6011,92.76642764045188
Pub_6012,134.97076691245886
Pub_6013,112.70150937130016
Pub_6014,215.5286791302012
Pub_6015,176.17268911855535
Pub_6016,285.8439920361254
Pub_6017,78.46806074041633
Pub_6018,406.5527042866078
Pub_6019,110.88201176062556
Pub_6020,131.26628090063818
Pub_6021,103.37431243205522
Pub_6022,183.1044272675875
Pub_6023,112.31903681592436
Pub_6024,478.9892000326872
Pub_6025,53.89832855546766
Pub_6026,48.71626126958626
Pub_6027,114.81848426481106
Pub_6028,91.74298980789526
Pub_6029,608.7508369890837
Pub_6030,425.5365793884184
Pub_6031,136.68999700838356
Pub_6032,148.12514765499392
Pub_6033,436.0932558981576
Pub_6034,182.5235691071779
Pub_6035,364.80469097434593
Pub_6036,308.5149907655929
Pub_6037,131.52379667505696
Pub_6038,312.36975988033987
Pub_6039,147.09438175341785
Pub_6040,87.1906271268067
Pub_6041,57.58482623855467
Pub_6042,81.77502564152091
Pub_6043,138.114015745185
Pub_6044,187.3171087999104
Pub_6045,89.95996963315271
Pub_6046,119.79646602176226
Pub_6047,321.05533669065585
Pub_6048,105.7602786405352
Pub_6049,204.4801378970504
Pub_6050,87.21640298759603
