actual,predicted
143.0,151.60452144817765
50.0,53.13174002946997
158.0,157.14532810977985
125.0,117.66751125744962
222.0,403.4716924470034
95.0,103.51942955059428
165.0,200.25705317663696
195.0,222.28662058380817
49.0,61.050339386489064
163.0,779.3738088446969
35.0,50.34564420405993
127.0,117.80523832742675
69.0,151.12987216820696
78.0,128.82093291085488
115.0,99.21290589809065
64.0,70.69543529366639
193.0,176.5690809452715
133.0,101.92656663896652
208.0,179.71594999193047
104.0,56.30948455923783
37.0,50.0480389960615
60.0,57.82629924917893
416.0,421.31690598266516
107.0,104.40779668862474
90.0,91.40647946732223
99.0,108.02060893476373
312.0,452.2442143542553
47.0,52.507568798632455
73.0,52.34984848637241
53.0,48.348626990297035
78.0,68.53588776128522
76.0,58.67134273411051
288.0,468.2155518231842
171.0,160.02963477052268
150.0,151.3995674328058
313.0,328.0777171035659
496.0,349.7508658092015
171.0,178.66988631182844
162.0,165.50156632753558
75.0,55.890206426273714
480.0,343.16719431531703
126.0,93.84424039934451
500.0,430.76393981982153
180.0,1865.813489007545
270.0,420.347340662379
333.0,297.029851208702
100.0,108.10970708475715
54.0,53.68568259521974
333.0,246.2665370741865
200.0,175.85286312443637
186.0,170.82149107566562
161.0,150.09494873935103
64.0,48.00615300748322
36.0,48.06645240017063
76.0,64.06086621380459
400.0,478.7388883999288
152.0,174.80645617117952
168.0,174.9762761495806
55.0,54.21004358529152
87.0,108.26662368203385
64.0,50.21270392942028
186.0,164.3449428532019
150.0,159.38191994118898
185.0,177.41642163412675
130.0,99.54063684176138
138.0,177.63485145763923
82.0,96.92911687185932
176.0,168.8111679504445
357.0,346.6804630381484
204.0,171.31281502484768
91.0,93.32441875578664
110.0,109.800158438614
94.0,97.15867555710848
350.0,342.0964079152813
850.0,530.2184414622741
102.0,116.3505464615134
287.0,424.53618358571487
157.0,167.1941450076264
239.0,394.46557736068985
41.0,54.170116737051856
48.0,48.76427529767939
62.0,52.11912635987731
32.0,44.72606203045223
753.0,574.15552373747
132.0,106.9765192657649
397.0,428.7855318547748
82.0,90.83524238835864
264.0,337.7171932130826
110.0,101.36549601855907
200.0,140.66131685367188
343.0,614.0068531360624
51.0,55.30215530831944
29.0,53.080024433937766
200.0,131.27888330475017
1750.0,461.0922008125271
77.0,97.29826222719069
132.0,97.05605705337257
80.0,102.8835899288286
340.0,338.9394554390127
116.0,114.54113319220103
47.0,47.71225124470537
527.0,12612.586140087624
593.0,346.6804630381484
98.0,100.41712836734865
99.0,120.07951969173743
158.0,151.76976532892013
125.0,98.86737954532336
158.0,153.00981238857696
29.0,46.92496042527015
251.0,332.70325038476363
136.0,164.16778407183614
127.0,102.78650774795791
121.0,117.205297098261
98.0,101.79621236169646
50.0,52.97994318287917
121.0,100.43950171366886
385.0,485.2513625975571
114.0,109.76768237065116
80.0,96.7694517926932
216.0,172.98942528522662
100.0,99.78301935904284
154.0,183.91952210345818
174.0,177.74452200113677
135.0,155.23612415678357
161.0,189.87490864997872
149.0,156.9686427926528
161.0,171.9435773059148
68.0,87.6521568019689
68.0,45.575546142248704
101.0,108.42308269482383
207.0,159.5843705960564
136.0,166.65028026790517
56.0,54.604753071425186
234.0,452.2188118715781
139.0,175.37242691903361
298.0,356.37942390547227
517.0,332.76686707566574
167.0,164.59034736827977
95.0,94.1356924653775
190.0,170.6179581421608
117.0,113.44978803718665
727.0,276.5238231457599
139.0,155.88532466568148
195.0,174.07801322576984
351.0,449.08669553524356
71.0,57.73386480748247
156.0,137.7905705890796
65.0,58.11430735054201
146.0,168.09891145886908
32.0,50.211611239396575
108.0,108.80582143185595
9999.0,903.823045632487
174.0,231.55531027892394
221.0,295.70125123530016
986.0,1624.0194114361668
715.0,357.4804254128113
116.0,104.73796691975042
210.0,167.72915066651382
58.0,54.292077489216226
96.0,98.46697795927783
140.0,156.25175040272867
95.0,105.91372143653896
359.0,444.536697285495
153.0,202.08421539313963
318.0,369.0669260325393
372.0,405.2497382120727
318.0,550.7177061161566
58.0,49.44297079261462
105.0,114.9762577533389
28.0,49.862138050124784
1050.0,553.1779102732463
212.0,155.8306075045731
386.0,412.72557245876493
90.0,107.06171364551035
288.0,300.3468747919388
250.0,536.9240409630786
63.0,70.4710624143438
34.0,58.79372315529981
200.0,161.12529639953834
56.0,54.449330523412904
242.0,371.0436084838362
48.0,54.5090841905439
113.0,107.52491813318758
105.0,120.75835083154641
155.0,167.90547395907262
225.0,421.36212495766074
40.0,51.573676417047515
92.0,75.64337991366396
103.0,98.3255881424649
69.0,54.197313913930245
130.0,99.91398064026689
72.0,63.58772009870204
171.0,177.12397998712498
176.0,161.2794837570718
122.0,109.17829758934528
51.0,50.80487255318784
213.0,193.64933656037022
151.0,229.68990335844003
121.0,114.32263405573062
88.0,113.8497974336608
148.0,193.52639560588278
136.0,162.94446065682934
60.0,53.8449285266868
109.0,110.03496123845397
335.0,339.3167459304811
59.0,48.2855898553155
379.0,329.70171065403684
102.0,99.63555806782033
144.0,169.94246952918706
43.0,109.77454893640531
446.0,960.2785354457088
265.0,487.01260633334834
315.0,380.29917422293653
172.0,161.57740501847184
45.0,51.52713212521066
41.0,46.71009091879704
53.0,53.16685465624239
59.0,59.12955645474434
125.0,95.820440033637
76.0,41.55710149703032
222.0,323.69378780470504
200.0,171.12615399947185
78.0,107.8455705436035
190.0,182.23322702981113
205.0,125.69134327780594
140.0,159.9018669703013
211.0,169.9222888121232
65.0,51.22577604726309
98.0,105.50108279786322
138.0,168.83602552884864
93.0,62.53955702250404
320.0,404.6894988735087
92.0,105.16178111551406
98.0,106.12603527359609
133.0,113.67199264389453
75.0,52.80822993135454
146.0,172.54445511387408
290.0,451.92447981233005
60.0,58.035018799239964
168.0,182.60891758650612
302.0,424.2745252031716
54.0,52.11119913768965
76.0,63.317326219616696
342.0,346.35937755333487
180.0,154.30590747360347
189.0,164.03370669688067
115.0,120.02750389169604
185.0,176.97344624442695
77.0,90.02495042720166
220.0,178.83638243242189
36.0,-25.285705308967525
98.0,92.29191443107659
130.0,98.05731679922273
114.0,99.85640858057869
256.0,402.1950732193739
144.0,162.61515992885535
74.0,51.75324259308354
157.0,179.1366843626535
529.0,507.00642167338475
483.0,439.04826389000925
48.0,55.0796503628509
83.0,98.1101504752059
703.0,716.7821219181856
184.0,170.18464730247766
53.0,55.822512032770234
229.0,299.58601593102526
219.0,179.83306907825985
3153.0,1748.5967667351529
144.0,156.02695720356988
162.0,159.2496151488476
498.0,443.17947536738427
317.0,305.2092420459495
96.0,112.20502143697057
150.0,161.51118635365452
124.0,105.44015621120626
65.0,63.09421059344087
156.0,155.5952921190782
188.0,145.45103566029053
83.0,137.73478587559305
420.0,472.3657531172149
23.0,45.970520654976376
209.0,177.4794334820285
275.0,333.3261143319041
79.0,102.09612305975351
165.0,131.57749955337556
167.0,162.56671312870668
298.0,478.4091264055184
285.0,443.1118176277382
168.0,180.6819866417816
77.0,123.7067783797724
151.0,158.05246575145048
50.0,56.375538367847255
72.0,0.4704487549937913
271.0,380.7192107397807
64.0,56.940028723473816
180.0,164.78834550724946
213.0,184.51780978190953
395.0,336.7132356193791
311.0,402.43401274532056
303.0,396.34138464678944
207.0,166.0491281005281
149.0,162.63384935732466
173.0,174.35186436397845
180.0,163.2262640687428
37.0,52.138516687946385
218.0,171.3226377268057
27.0,37.93425953972324
51.0,53.581866824669675
221.0,388.0795532966178
105.0,105.11176695721866
45.0,52.99118906395186
104.0,109.38494215591359
65.0,54.2233973834818
97.0,113.77009392809097
50.0,49.23386797038495
150.0,171.25437896737694
165.0,161.53408239999118
156.0,170.48253056086736
468.0,363.8779162659485
94.0,85.15525553926076
86.0,100.07621281708661
218.0,168.21170111976346
300.0,345.95401458376
67.0,55.541171865930956
135.0,175.53364046917602
130.0,123.6149593134108
30.0,55.105297393813935
77.0,108.7965349699912
161.0,168.3169462908587
231.0,335.6951855220858
60.0,50.19099600706074
253.0,439.4747153090752
46.0,50.99683326430015
43.0,54.170116737051856
56.0,48.867580842947305
109.0,97.0240598187147
144.0,155.79241499667606
63.0,55.41456035379424
140.0,172.9157413982256
900.0,412.1893596192375
99.0,94.38065531611758
48.0,31.997252350146958
73.0,55.63328572167462
187.0,162.1068627343501
130.0,104.86677830090866
208.0,168.91548860875312
230.0,333.5390898824827
300.0,421.1212371782038
200.0,177.74760464546904
83.0,102.36138338137637
57.0,59.06959787926746
283.0,309.881620060994
129.0,63.05110643061872
67.0,55.82442759563408
67.0,54.65675480120592
62.0,60.41755488592733
231.0,413.43904127620004
68.0,62.268016332711554
125.0,100.06129554130861
167.0,189.15109536631564
56.0,50.201297595816335
970.0,371.50409153366763
489.0,345.8866174208401
172.0,179.19144059795389
110.0,82.45201934770793
61.0,44.08992306170263
180.0,183.38524989104206
50.0,47.23993049473218
315.0,433.8868389671013
49.0,53.10759749752893
73.0,141.99703579422544
66.0,54.64688792315721
86.0,98.58971537632706
410.0,258.63523852350374
90.0,99.37261586942088
195.0,171.87373545520336
300.0,418.45890406233565
153.0,147.6415516422244
540.0,3505.884736933646
296.0,315.15242334414035
81.0,113.78297804053842
84.0,97.78379019600791
45.0,58.82918072512371
229.0,1120.6487022036915
65.0,52.92147691762291
650.0,419.8145342862051
31.0,44.03119106020669
169.0,165.36145147850183
118.0,129.96542351553927
240.0,341.0561163342504
63.0,58.29581062147894
114.0,113.86666199830708
64.0,31.617383408070744
251.0,349.39120058419854
130.0,106.40138710057077
288.0,553.1779102732463
107.0,94.66164807754814
72.0,-6768.335503075052
222.0,559.2275196531294
283.0,328.831358141082
68.0,45.63870213609987
63.0,53.21557969723203
649.0,904.3314257083061
135.0,158.63097165204454
54.0,60.69312762951539
72.0,60.096388440406265
63.0,49.766888768757205
333.0,365.3906386692091
56.0,49.76326568794169
120.0,95.98991726223288
90.0,94.12607578465611
120.0,121.595367588303
60.0,44.5062856946122
100.0,92.89638562566363
380.0,667.0581077837818
107.0,98.64004317537702
94.0,101.15052594018773
128.0,98.1018757877027
38.0,49.120725468711385
36.0,39.35697125470098
77.0,92.09222153745026
263.0,389.8504273412979
86.0,104.6023998601411
41.0,46.042743231275566
291.0,479.7941125714533
192.0,170.65959880488228
205.0,171.966009527827
163.0,170.47196284122256
64.0,56.3284651535544
104.0,103.65181841115933
193.0,173.08320506159905
229.0,332.50560678426604
40.0,44.024089176961446
272.0,363.76359909409024
225.0,299.7716781427439
70.0,58.24595032232315
177.0,171.87512366399574
90.0,98.32787845597079
97.0,74.13316870275347
180.0,175.93140541598285
169.0,176.87981551436224
55.0,57.17908902080579
225.0,310.6077674919517
288.0,281.44883483711766
300.0,945.0795342709864
986.0,487.00612708408636
70.0,52.12962334186321
42.0,57.48693432441956
45.0,52.99118906395186
139.0,136.1144925737432
617.0,774.1320593260659
216.0,171.60474877196137
204.0,155.9199323773671
32.0,49.161542317389966
150.0,150.14498291845518
164.0,169.8728954916112
178.0,169.98731305248302
104.0,99.69847875565559
137.0,168.54522356812197
36.0,44.90083496695615
263.0,394.6230722150071
140.0,159.08907081535617
64.0,49.49642855970911
38.0,54.931113350623164
105.0,116.78672594194663
38.0,52.29885606778943
532.0,307.89850524150023
207.0,186.0758788876155
34.0,46.054259483277704
296.0,675.1990077096256
206.0,162.66501536209023
94.0,95.21978593338609
110.0,94.62955722317378
124.0,107.3162230772089
209.0,209.7779025655106
323.0,340.15493062311134
479.0,593.8578544973485
94.0,113.63692847962724
225.0,480.4038587166205
2060.0,1608.153097657689
133.0,104.57397251622596
135.0,168.0932592310802
225.0,414.0663196654077
40.0,56.63958389542845
55.0,66.26117096392986
215.0,162.78268168149702
112.0,100.50215050859623
33.0,50.291261028813295
375.0,439.86000449593973
72.0,54.84586547864968
82.0,95.70701717985959
45.0,43.75482569361466
66.0,63.765543518802176
276.0,349.2038816678285
129.0,104.49319201272354
82.0,103.25162275697977
91.0,108.22127655919428
138.0,182.04038978495686
38.0,51.78825821701231
105.0,106.59965582042456
100.0,99.89645421725236
668.0,457.3849075661223
106.0,92.47343659686526
137.0,179.60928585357098
351.0,466.3158512655642
87.0,95.91790316363212
129.0,110.65853741979866
57.0,53.75566669450761
144.0,173.98040715807775
95.0,96.64842523726459
195.0,166.20613833881634
191.0,172.08427249172055
171.0,166.70140065789673
605.0,495.0799000820732
122.0,99.0832405774337
60.0,55.38634555965022
69.0,60.03465054213103
130.0,103.73213025178485
99.0,94.67413030314633
114.0,101.67755856251982
120.0,107.84249364877176
86.0,97.61670924631784
120.0,112.32057689911515
229.0,384.2062296849722
155.0,172.6504460406091
38.0,53.18487213852275
57.0,56.88689193535034
62.0,41.07025172655886
1000.0,355.7930369531722
84.0,146.8938988070084
481.0,359.27609979263264
80.0,97.99225916781567
107.0,100.68855392824044
470.0,335.5473570563186
310.0,320.59546320222665
68.0,146.9735461516528
59.0,61.48079797343394
83.0,110.25340511629716
40.0,47.06180786934918
120.0,103.8455409536208
52.0,52.73855183295868
57.0,47.880926966566946
86.0,102.15002504709467
283.0,261.82269760369053
123.0,107.78917754359263
109.0,106.14815492711449
135.0,159.02383307104603
68.0,50.62726862617025
82.0,99.24105817314636
292.0,359.4959118529093
42.0,88.95192619208667
61.0,55.75608904804264
70.0,55.65919606489994
206.0,190.2651452817047
90.0,106.0212966550636
75.0,54.74392641964983
305.0,342.0212358713982
86.0,100.22269570801633
43.0,48.71429520110952
112.0,108.15859312748573
237.0,376.1726994202607
300.0,361.8253654516149
197.0,172.81447986073437
126.0,94.38233252322775
445.0,440.0463754553811
218.0,173.43954379546776
133.0,100.81878841974063
90.0,155.90822679940766
185.0,161.4627056525575
106.0,97.18880856274997
224.0,426.8089344096867
45.0,115.28059736720844
188.0,177.86160202060714
54.0,56.03592240186057
44.0,51.89345179173903
103.0,118.5134869952658
28.0,43.918413652450106
516.0,343.82608783831074
81.0,91.7151603727986
64.0,31.617383408070744
77.0,50.53653513726714
98.0,111.19533024153216
900.0,446.8923767729226
83.0,105.34399926684075
176.0,163.68276764845413
238.0,423.53856557815845
161.0,180.90972016833612
67.0,44.18014858816308
100.0,99.78976474953734
380.0,619.3353422911442
190.0,174.26644134084822
167.0,156.88735594377408
103.0,112.02698328294316
87.0,116.14517786177713
238.0,393.0825741893515
205.0,176.15847681199293
50.0,59.82126016320066
44.0,55.64547251643057
145.0,153.37587868779224
51.0,50.985016617016264
140.0,177.77642121727897
64.0,52.79889498163378
175.0,208.58353642483223
447.0,443.71653077013025
299.0,393.1644831978309
463.0,308.03868609591706
356.0,380.9024434564579
176.0,120.74944560057008
217.0,153.32726495056772
45.0,45.831426186458366
101.0,125.88301878970145
94.0,97.07989580518435
105.0,96.91391473201158
121.0,103.43216162588472
212.0,161.75066943548055
94.0,115.11009785387566
42.0,60.94199887629178
202.0,171.63437660081811
154.0,164.4147165050144
39.0,58.473988362133994
146.0,166.0158464465051
366.0,362.0578042735313
38.0,51.425129419252336
192.0,163.22237691692627
128.0,115.02556770094785
80.0,97.83751733073517
78.0,95.86034152080718
370.0,423.0922075964204
565.0,522.6511420302755
71.0,62.035413773679096
217.0,164.22054894255206
140.0,165.05931001187034
78.0,94.97999503019547
231.0,355.6210112382974
45.0,45.21199306489357
60.0,56.93938723775889
59.0,62.62695110299867
99.0,100.07239867211105
257.0,414.05490330438835
217.0,177.68243256261235
92.0,99.63192029771943
267.0,458.0738941323885
160.0,172.3275842038534
31.0,47.68295147387364
295.0,492.1028880599596
152.0,163.40299628855834
38.0,42.61403532413932
135.0,147.30072627945574
391.0,990.31961031145
33.0,52.47490506796232
68.0,62.819237121970524
123.0,113.08099130863505
155.0,160.04721939736362
167.0,170.08003734976933
279.0,426.233686037104
135.0,163.2539074926192
180.0,184.1432522972469
69.0,63.64073485055377
138.0,164.70197299140582
217.0,105.51310280340039
599.0,347.8964108814554
234.0,338.4701598013502
184.0,182.23322702981113
144.0,179.99462234295368
464.0,440.1537715898088
120.0,96.9834607167736
59.0,51.26420480704426
165.0,163.2884277013851
400.0,501.56402006955483
188.0,174.42761588196575
61.0,64.40955626515185
25.0,42.73369840319688
568.0,330.35326258737814
20.0,45.41061989186758
338.0,478.080240144923
200.0,158.86356758365002
253.0,363.76359909409024
160.0,157.4905453268391
36.0,51.732579043516125
160.0,164.69751067740262
964.0,452.1162557243486
57.0,52.74649675415596
127.0,258.88780934699696
180.0,158.1642418599985
173.0,165.07415717639373
63.0,54.2233973834818
253.0,349.46085260035414
62.0,57.29379767566897
24.0,55.77515558001383
32.0,45.77690701930523
959.0,1032.9731718335865
672.0,354.46163110347203
117.0,99.6955232117874
127.0,94.24736654771215
426.0,427.6662379503294
90.0,104.24752031068762
239.0,463.8301516045239
247.0,928.0872564434635
99.0,94.33913282155957
184.0,166.58233721494568
30.0,50.330440730101344
171.0,163.2892720591105
59.0,56.251128910083956
129.0,93.34097807453315
