id,predicted_price
Pub_5670,186.38631018684583
Pub_5671,47.434026423458434
Pub_5672,333.27895254366223
Pub_5673,137.78062472037215
Pub_5674,353.7166518978849
Pub_5675,118.8659307015939
Pub_5676,156.13317149970197
Pub_5677,186.32593105758863
Pub_5678,52.67858354803123
Pub_5679,224.4404555392776
Pub_5680,74.80463973732175
Pub_5681,168.83664876042275
Pub_5682,91.65465889953559
Pub_5683,103.56730085874395
Pub_5684,787.5894031892724
Pub_5685,181.51048768461442
Pub_5686,55.981164539320964
Pub_5687,126.16976991069323
Pub_5688,67.8237387165952
Pub_5689,173.59449877119044
Pub_5690,48.33318792827712
Pub_5691,99.54006006465643
Pub_5692,230.1497493650075
Pub_5693,149.96615136799846
Pub_5694,281.2257956108674
Pub_5695,168.84475005322537
Pub_5696,53.133481751475195
Pub_5697,57.345440611831094
Pub_5698,175.18576905037685
Pub_5699,160.5033311658983
Pub_5700,179.09932712962964
Pub_5701,86.3260953951047
Pub_5702,203.50952030937088
Pub_5703,567.0790048304349
Pub_5704,409.38679431666515
Pub_5705,60.45876191535667
Pub_5706,48.849515947940844
Pub_5707,111.09137489418613
Pub_5708,249.9251770914755
Pub_5709,113.77322244522283
Pub_5710,521.7334740015285
Pub_5711,126.38529051199946
Pub_5712,73.27631449581342
Pub_5713,94.46578743719179
Pub_5714,647.617206957132
Pub_5715,154.23485502808515
Pub_5716,215.99192911651
Pub_5717,113.77305409389767
Pub_5718,192.58685237898035
Pub_5719,58.094004870353466
Pub_5720,107.33550462299318
Pub_5721,141.71735117501473
Pub_5722,103.20595792593016
Pub_5723,53.86458490138557
Pub_5724,334.62668209463544
Pub_5725,171.66899477125497
Pub_5726,128.77080778504956
Pub_5727,189.6537123587579
Pub_5728,161.15011892972473
Pub_5729,102.76630167099796
Pub_5730,71.39855693258255
Pub_5731,71.1356410681107
Pub_5732,61.640915709136245
Pub_5733,217.35652526918926
Pub_5734,149.3627225045695
Pub_5735,144.44002654666428
Pub_5736,61.57174255251971
Pub_5737,69.28785681636826
Pub_5738,49.82154564701525
Pub_5739,284.5727726768327
Pub_5740,184.5466383515792
Pub_5741,73.14981101820759
Pub_5742,153.40316684119338
Pub_5743,195.7362239165073
Pub_5744,109.38066759316506
Pub_5745,276.50055643447314
Pub_5746,76.5691791754146
Pub_5747,152.91926705607403
Pub_5748,214.00390187010333
Pub_5749,133.14402034996994
Pub_5750,232.4042214119299
Pub_5751,60.74025528750627
Pub_5752,213.96186819721845
Pub_5753,75.14873314890927
Pub_5754,79.73414473430518
Pub_5755,165.74826782848842
Pub_5756,40.739003936250406
Pub_5757,232.96445293936867
Pub_5758,74.50785853093815
Pub_5759,228.39493671717818
Pub_5760,288.89987222356285
Pub_5761,148.75865694805182
Pub_5762,409.074999059086
Pub_5763,66.62898873757199
Pub_5764,173.74448223378516
Pub_5765,175.66519661489386
Pub_5766,351.17539936207703
Pub_5767,358.4388230901972
Pub_5768,221.13149948734707
Pub_5769,97.17487831943441
Pub_5770,80.05001017004712
Pub_5771,107.67637111206383
Pub_5772,228.75252658908948
Pub_5773,453.35754758436383
Pub_5774,201.95903503692318
Pub_5775,76.51830854430203
Pub_5776,172.26914063931966
Pub_5777,58.59148680579354
Pub_5778,72.01114996725116
Pub_5779,62.72774999981331
Pub_5780,223.03457149562118
Pub_5781,108.97511481915197
Pub_5782,140.9684109075075
Pub_5783,226.00307795853792
Pub_5784,244.6663797120858
Pub_5785,76.55591141352936
Pub_5786,191.79311887726124
Pub_5787,62.153413898957226
Pub_5788,122.23778734994158
Pub_5789,108.7263752294396
Pub_5790,58.86611748818857
Pub_5791,221.03704809976094
Pub_5792,107.77662228390078
Pub_5793,215.46744405576055
Pub_5794,110.51861498197155
Pub_5795,267.69064213814073
Pub_5796,146.25853949780245
Pub_5797,193.419312721587
Pub_5798,137.42993157789883
Pub_5799,224.1620697052619
Pub_5800,179.98825569402084
Pub_5801,146.91366456037497
Pub_5802,229.39107989995898
Pub_5803,66.07615238837525
Pub_5804,67.9155824576263
Pub_5805,61.76368980590611
Pub_5806,47.021344244450255
Pub_5807,1458.7993621942915
Pub_5808,300.31715642914946
Pub_5809,128.31667341792323
Pub_5810,57.82800687603893
Pub_5811,162.7057273553979
Pub_5812,183.49210063863563
Pub_5813,158.10208278828716
Pub_5814,132.31287696000393
Pub_5815,79.58367007986138
Pub_5816,115.49713142555166
Pub_5817,71.55278230221845
Pub_5818,126.85357541076658
Pub_5819,59.73999509873612
Pub_5820,129.86123738999908
Pub_5821,239.60481966493398
Pub_5822,186.22377068344258
Pub_5823,195.0147552715074
Pub_5824,130.6426671187327
Pub_5825,573.1830508762106
Pub_5826,112.1490697521242
Pub_5827,74.37869477248579
Pub_5828,31.320261829025284
Pub_5829,146.0483172365486
Pub_5830,94.26285496321972
Pub_5831,380.4867774447515
Pub_5832,77.29505811037997
Pub_5833,161.27413678606342
Pub_5834,98.19298720352752
Pub_5835,50.09814064829968
Pub_5836,135.1309677409333
Pub_5837,119.2631118993529
Pub_5838,60.19243359056462
Pub_5839,409.69402182310824
Pub_5840,215.0989304873747
Pub_5841,85.35634579875396
Pub_5842,136.82754748177604
Pub_5843,66.29652234252444
Pub_5844,199.30032328312396
Pub_5845,744.7386313476742
Pub_5846,174.78782221892956
Pub_5847,67.60710646368105
Pub_5848,111.42922605304233
Pub_5849,180.8686393807618
Pub_5850,486.27706289660455
Pub_5851,77.88756967365346
Pub_5852,171.75790837910353
Pub_5853,94.48605061221944
Pub_5854,63.13879783213602
Pub_5855,87.2010864763308
Pub_5856,414.0425409009895
Pub_5857,139.7007464583047
Pub_5858,59.650177591973666
Pub_5859,154.7525427484466
Pub_5860,214.79834205901682
Pub_5861,62.31759474223075
Pub_5862,108.04154046667047
Pub_5863,117.71637283563425
Pub_5864,158.3899517491023
Pub_5865,101.9333749909566
Pub_5866,99.16267392165962
Pub_5867,123.70810669724672
Pub_5868,157.97909582092288
Pub_5869,58.977569534257064
Pub_5870,63.335110507870255
Pub_5871,215.07632566775735
Pub_5872,40.75104935025705
Pub_5873,165.35180668437496
Pub_5874,279.89540180149504
Pub_5875,49.40304478247944
Pub_5876,161.99052674556296
Pub_5877,439.5336721069294
Pub_5878,63.15436181328204
Pub_5879,132.4243732427596
Pub_5880,146.1930039282534
Pub_5881,44.30579053710087
Pub_5882,115.08698077831103
Pub_5883,98.87642938125597
Pub_5884,162.61081164710126
Pub_5885,106.10381541956548
Pub_5886,1598.5972225398739
Pub_5887,138.73567046641193
Pub_5888,98.88100476291594
Pub_5889,128.3922839336828
Pub_5890,225.62648001487744
Pub_5891,185.67018284256324
Pub_5892,130.04900468942955
Pub_5893,446.1481200017703
Pub_5894,60.12904861875676
Pub_5895,309.85065914209827
Pub_5896,104.46224881338169
Pub_5897,221.2861458295677
Pub_5898,136.68291417504057
Pub_5899,52.534970039686975
Pub_5900,131.37536238842966
Pub_5901,159.9884027891387
Pub_5902,194.7725559050481
Pub_5903,63.51239273097433
Pub_5904,373.45366128303965
Pub_5905,74.66172223558952
Pub_5906,149.87200482605536
Pub_5907,187.4840159819154
Pub_5908,477.71712743724754
Pub_5909,155.67169798357114
Pub_5910,184.40834031467574
Pub_5911,114.87312955498918
Pub_5912,195.60076269299125
Pub_5913,45.21969954215529
Pub_5914,187.11174936197114
Pub_5915,123.66732511215861
Pub_5916,79.44438105522894
Pub_5917,238.46812272878716
Pub_5918,177.35752275695287
Pub_5919,55.241308966518844
Pub_5920,280.0680369727036
Pub_5921,129.25346206721434
Pub_5922,54.91848151680529
Pub_5923,80.45584603882467
Pub_5924,633.2997626264574
Pub_5925,154.3897536146009
Pub_5926,146.73964005132507
Pub_5927,111.44264712194803
Pub_5928,49.908499618415334
Pub_5929,286.1945419380359
Pub_5930,45.322233736434434
Pub_5931,176.78219558134032
Pub_5932,41.93727368898196
Pub_5933,130.33733585929374
Pub_5934,129.9160072164167
Pub_5935,678.2904658758638
Pub_5936,135.61117478048916
Pub_5937,153.31906926803094
Pub_5938,70.33608223439742
Pub_5939,77.55452486133217
Pub_5940,155.63055769946888
Pub_5941,189.9431625055196
Pub_5942,163.68202826645853
Pub_5943,104.24261166288787
Pub_5944,85.93870056808862
Pub_5945,54.88171307254479
Pub_5946,66.33919905571038
Pub_5947,126.0518130116441
Pub_5948,46.11611691718145
Pub_5949,105.35560594510993
Pub_5950,180.97320540464585
Pub_5951,50.835225529556425
Pub_5952,55.33358315720274
Pub_5953,142.09621545111486
Pub_5954,49.06690138629439
Pub_5955,180.17517186195542
Pub_5956,42.317129495202956
Pub_5957,214.2956028879952
Pub_5958,114.82644432084855
Pub_5959,246.53525858978784
Pub_5960,133.16712136103777
Pub_5961,56.594134770313666
Pub_5962,50.275691681966094
Pub_5963,132.06027793573796
Pub_5964,58.93506632016316
Pub_5965,144.38959821255347
Pub_5966,153.97833253061972
Pub_5967,139.1749241506598
Pub_5968,141.1460152964965
Pub_5969,229.0925887268952
Pub_5970,130.0846261214315
Pub_5971,75.38268208713293
Pub_5972,112.33828647489064
Pub_5973,60.428802810534606
Pub_5974,51.04498196769614
Pub_5975,370.1845583641507
Pub_5976,61.559022000778285
Pub_5977,75.01389923333623
Pub_5978,94.87082970665064
Pub_5979,155.51500214362184
Pub_5980,235.5982980121162
Pub_5981,130.5464186701615
Pub_5982,117.765022226084
Pub_5983,64.0504476739233
Pub_5984,151.6141447170089
Pub_5985,159.00546187397174
Pub_5986,131.60947817759939
Pub_5987,324.24737081418954
Pub_5988,496.3651224474345
Pub_5989,158.24978311702117
Pub_5990,232.91776265634118
Pub_5991,296.8838000098209
Pub_5992,239.82742148470192
Pub_5993,145.05749474868907
Pub_5994,156.97683804312865
Pub_5995,323.34977045933385
Pub_5996,79.02226141421967
Pub_5997,109.90866816725273
Pub_5998,74.12235396650429
Pub_5999,46.7870773263088
Pub_6000,205.95316897323178
Pub_6001,46.59157712959433
Pub_6002,64.51099617236058
Pub_6003,111.42957770502468
Pub_6004,67.10881592500719
Pub_6005,241.7940038649621
Pub_6006,121.11250325720964
Pub_6007,247.1523924834394
Pub_6008,108.03260303404888
Pub_6009,222.88855716037824
Pub_6010,109.658937333598
Pub_6011,120.51642961377803
Pub_6012,179.60010356119756
Pub_6013,149.95529554200587
Pub_6014,197.26366016187222
Pub_6015,247.534751390196
Pub_6016,156.7093900007836
Pub_6017,91.69747696585569
Pub_6018,519.2144983065806
Pub_6019,132.4765590814096
Pub_6020,216.433156560443
Pub_6021,45.799373089766185
Pub_6022,212.53505975846244
Pub_6023,127.67202280010858
Pub_6024,363.38575147493174
Pub_6025,80.63244932953958
Pub_6026,63.075031722498295
Pub_6027,118.12546539540392
Pub_6028,140.19552965356885
Pub_6029,451.5555365416203
Pub_6030,364.4704392436217
Pub_6031,182.71190177273962
Pub_6032,118.50097512764424
Pub_6033,350.0985021937354
Pub_6034,198.40732276925678
Pub_6035,382.9027885083268
Pub_6036,172.83515734029586
Pub_6037,72.10346299735228
Pub_6038,350.7060788124262
Pub_6039,207.27100198329822
Pub_6040,86.4587783021073
Pub_6041,68.07468413488716
Pub_6042,83.0132558633423
Pub_6043,315.05126337220486
Pub_6044,197.8820559113963
Pub_6045,368.37279392624725
Pub_6046,103.91384488451075
Pub_6047,414.9887334480678
Pub_6048,115.16271199485818
Pub_6049,156.8762984853539
Pub_6050,103.41152146984513
